category,letter,number
Z31,A,31
Z13,A,13
Z35,A,35
Z18,A,18
Z12,A,12
Z44,A,44
Z16,A,16
Z15,A,15
Z32,A,32
Z17,A,17
Z26,A,26
Z47,A,47
Z16,A,16
Z46,A,46
Z43,A,43
Z26,A,26
Z30,A,30
Z0,A,0
Z14,A,14
Z28,A,28
Z23,A,23
Z42,A,42
Z8,A,8
Z25,A,25
Z46,A,46
Z10,A,10
Z42,A,42
Z23,A,23
Z25,A,25
Z43,A,43
Z27,A,27
Z40,A,40
Z7,A,7
Z20,A,20
Z39,A,39
Z49,A,49
Z26,A,26
Z49,A,49
Z19,A,19
Z17,A,17
Z14,A,14
Z48,A,48
Z34,A,34
Z28,A,28
Z31,A,31
Z39,A,39
Z10,A,10
Z26,A,26
Z18,A,18
Z2,A,2
Z40,A,40
Z42,A,42
Z13,A,13
Z26,A,26
Z24,A,24
Z45,A,45
Z1,A,1
Z9,A,9
Z8,A,8
Z4,A,4
Z11,A,11
Z11,A,11
Z35,A,35
Z39,A,39
Z44,A,44
Z34,A,34
Z43,A,43
Z29,A,29
Z26,A,26
Z1,A,1
Z14,A,14
Z29,A,29
Z33,A,33
Z14,A,14
Z48,A,48
Z29,A,29
Z9,A,9
Z17,A,17
Z12,A,12
Z49,A,49
Z36,A,36
Z33,A,33
Z7,A,7
Z11,A,11
Z2,A,2
Z43,A,43
Z0,A,0
Z4,A,4
Z2,A,2
Z43,A,43
Z2,A,2
Z18,A,18
Z48,A,48
Z48,A,48
Z7,A,7
Z8,A,8
Z38,A,38
Z49,A,49
Z34,A,34
Z27,A,27
Z29,A,29
Z1,A,1
Z31,A,31
Z39,A,39
Z28,A,28
Z31,A,31
Z37,A,37
Z43,A,43
Z27,A,27
Z15,A,15
Z40,A,40
Z36,A,36
Z12,A,12
Z39,A,39
Z27,A,27
Z7,A,7
Z46,A,46
Z2,A,2
Z29,A,29
Z6,A,6
Z0,A,0
Z16,A,16
Z17,A,17
Z46,A,46
Z0,A,0
Z1,A,1
Z14,A,14
Z45,A,45
Z0,A,0
Z40,A,40
Z10,A,10
Z39,A,39
Z41,A,41
Z4,A,4
Z44,A,44
Z15,A,15
Z14,A,14
Z44,A,44
Z13,A,13
Z37,A,37
Z22,A,22
Z5,A,5
Z48,A,48
Z48,A,48
Z49,A,49
Z2,A,2
Z34,A,34
Z26,A,26
Z10,A,10
Z9,A,9
Z13,A,13
Z48,A,48
Z39,A,39
Z10,A,10
Z10,A,10
Z49,A,49
Z0,A,0
Z44,A,44
Z4,A,4
Z44,A,44
Z36,A,36
Z35,A,35
Z0,A,0
Z9,A,9
Z13,A,13
Z8,A,8
Z9,A,9
Z1,A,1
Z38,A,38
Z36,A,36
Z4,A,4
Z41,A,41
Z30,A,30
Z31,A,31
Z32,A,32
Z3,A,3
Z47,A,47
Z12,A,12
Z4,A,4
Z9,A,9
Z6,A,6
Z31,A,31
Z22,A,22
Z5,A,5
Z21,A,21
Z18,A,18
Z44,A,44
Z25,A,25
Z18,A,18
Z21,A,21
Z10,A,10
Z16,A,16
Z18,A,18
Z49,A,49
Z38,A,38
Z23,A,23
Z13,A,13
Z6,A,6
Z16,A,16
Z11,A,11
Z29,A,29
Z25,A,25
Z0,A,0
Z31,A,31
Z29,A,29
Z38,A,38
Z27,A,27
Z45,A,45
Z3,A,3
Z27,A,27
